frame_idx,timestamp_s,track_id,track_label,keypoint_name,x_m,y_m,z_m,keypoint_confidence
0,0.000,0,parent,nose,0.10,0.40,1.70,0.93
0,0.000,0,parent,pelvis,0.12,0.90,1.20,0.95
0,0.000,0,parent,left_hand,0.00,0.65,1.35,0.91
0,0.000,1,child,nose,0.52,0.42,1.45,0.92
0,0.000,1,child,pelvis,0.54,0.84,1.05,0.94
0,0.000,1,child,left_hand,0.47,0.67,1.15,0.90
1,0.033,0,parent,nose,0.11,0.40,1.69,0.94
1,0.033,0,parent,pelvis,0.13,0.90,1.19,0.95
1,0.033,0,parent,left_hand,0.01,0.66,1.34,0.92
1,0.033,1,child,nose,0.53,0.42,1.44,0.93
1,0.033,1,child,pelvis,0.55,0.85,1.05,0.94
1,0.033,1,child,left_hand,0.48,0.68,1.14,0.90
2,0.067,0,parent,nose,0.12,0.41,1.68,0.93
2,0.067,0,parent,pelvis,0.14,0.90,1.18,0.95
2,0.067,0,parent,left_hand,0.02,0.67,1.33,0.91
2,0.067,1,child,nose,0.54,0.43,1.43,0.92
2,0.067,1,child,pelvis,0.56,0.85,1.04,0.94
2,0.067,1,child,left_hand,0.49,0.69,1.14,0.90
